Search term,Cost,Total conv. value,Conversions,Clicks,Impressions,Conv. value / cost,CTR,Avg. CPC,Avg. position,Cost / conv.,Conv. rate,View-through conv.,QueryCount
bulk tv cable wire,0.62,0.00,0,1,5,0.00,0.2,0.62,0,0.00,0,0,1
cat 5e with 18 2,0.30,0.00,0,1,1,0.00,1,0.30,0,0.00,0,0,1
black cat 5 cable,0.63,0.00,0,2,20,0.00,0.1,0.32,0,0.00,0,0,1
light ble cat5e bulk cable,0.36,0.00,0,1,1,0.00,1,0.36,0,0.00,0,0,1
10 gauge solar wire,0.84,0.00,0,2,19,0.00,0.11,0.42,0,0.00,0,0,1
bulk rg59,0.87,0.00,0,2,2,0.00,1,0.44,0,0.00,0,0,1
roll of ethernet cable,0.25,0.00,0,1,18,0.00,0.06,0.25,0,0.00,0,0,1
coax cat 6 combo,0.44,0.00,0,1,2,0.00,0.5,0.44,0,0.00,0,0,1
rg59 cable 1000 feet,0.50,0.00,0,1,4,0.00,0.25,0.50,0,0.00,0,0,1
cat 5 spool,0.56,0.00,0,1,1,0.00,1,0.56,0,0.00,0,0,1
combination cat 6 and rg6,0.05,0.00,0,1,1,0.00,1,0.05,0,0.00,0,0,1
cctv direct burial rg59,0.25,0.00,0,1,1,0.00,1,0.25,0,0.00,0,0,1
coaxial cable 60 ft,0.64,0.00,0,1,5,0.00,0.2,0.64,0,0.00,0,0,1
solid copper coax,0.36,0.00,0,1,2,0.00,0.5,0.36,0,0.00,0,0,1
10 ga solar wire,0.45,0.00,0,1,1,0.00,1,0.45,0,0.00,0,0,1
sewell direct cat 6,0.34,0.00,0,2,12,0.00,0.17,0.17,0,0.00,0,0,1
cat5 solid copper shielded 1000ft,0.50,27.86,1,1,1,55.71,1,0.50,0,0.50,1,0,1
roll of cat 5,0.13,0.00,0,1,2,0.00,0.5,0.13,0,0.00,0,0,1
purerun 1000 uv,0.20,0.00,0,1,1,0.00,1,0.20,0,0.00,0,0,1
500 rg6 spool,0.14,46.62,1,1,1,333.00,1,0.14,0,0.14,1,0,1
spool cat5e,1.06,0.00,0,3,25,0.00,0.12,0.35,0,0.00,0,0,1
rg59 coax cable,3.16,0.00,0,8,161,0.00,0.05,0.40,0,0.00,0,0,1
copper rg6 cable in longview tx,0.26,0.00,0,1,1,0.00,1,0.26,0,0.00,0,0,1
1000 ft direct burial rg59,0.24,0.00,0,1,1,0.00,1,0.24,0,0.00,0,0,1
discount directv coax cable forsale,0.46,0.00,0,1,2,0.00,0.5,0.46,0,0.00,0,0,1
500 ft cat5e,0.27,0.00,0,1,2,0.00,0.5,0.27,0,0.00,0,0,1
dual surveillance cable,0.44,0.00,0,1,1,0.00,1,0.44,0,0.00,0,0,1
audio braided wire,0.28,0.00,0,1,3,0.00,0.33,0.28,0,0.00,0,0,1
spool image,0.44,0.00,0,1,3,0.00,0.33,0.44,0,0.00,0,0,1
ethernet cable bulk,1.01,0.00,0,2,34,0.00,0.06,0.50,0,0.00,0,0,1
rj45 connectors bulk,0.48,0.00,0,1,6,0.00,0.17,0.48,0,0.00,0,0,1
250 cat 6 copper solid,0.56,0.00,0,1,2,0.00,0.5,0.56,0,0.00,0,0,1
black cat 5 cable bulk roll,0.34,20.57,1,1,1,60.50,1,0.34,0,0.34,1,0,1
catv wire,0.44,0.00,0,1,11,0.00,0.09,0.44,0,0.00,0,0,1
cat 6 wiring,0.95,0.00,0,3,375,0.00,0.01,0.32,0,0.00,0,0,1
rg6 cable with solid copper conductor,1.11,0.00,0,3,25,0.00,0.12,0.37,0,0.00,0,0,1
rg6 100 copper,0.30,0.00,0,1,2,0.00,0.5,0.30,0,0.00,0,0,1
rg6 coax xable,0.46,0.00,0,1,1,0.00,1,0.46,0,0.00,0,0,1
500 feet cable rg6,0.19,0.00,0,1,2,0.00,0.5,0.19,0,0.00,0,0,1
car5e stp cable,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
500ft cat5,0.23,0.00,0,1,7,0.00,0.14,0.23,0,0.00,0,0,1
coax internet cable 200ft,0.42,0.00,0,1,1,0.00,1,0.42,0,0.00,0,0,1
bulk outdoor uv jacket copper messenger,0.13,0.00,0,1,1,0.00,1,0.13,0,0.00,0,0,1
cat6 cable 250 ft,0.26,0.00,0,2,12,0.00,0.17,0.13,0,0.00,0,0,1
rg6 cable wire price,0.46,0.00,0,1,3,0.00,0.33,0.46,0,0.00,0,0,1
cable tv 500,0.29,0.00,0,1,1,0.00,1,0.29,0,0.00,0,0,1
14 gauge speaker wire 500 ft,0.46,0.00,0,1,18,0.00,0.06,0.46,0,0.00,0,0,1
cat6 cable by the foot,0.48,0.00,0,1,14,0.00,0.07,0.48,0,0.00,0,0,1
how much is cat 6 coaxial,0.41,0.00,0,1,2,0.00,0.5,0.41,0,0.00,0,0,1
ofcc speaker wire,0.23,0.00,0,1,2,0.00,0.5,0.23,0,0.00,0,0,1
green cat6 bulk,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
coax cable rg6,0.31,0.00,0,1,4,0.00,0.25,0.31,0,0.00,0,0,1
rg 6 wire,0.20,0.00,0,1,9,0.00,0.11,0.20,0,0.00,0,0,1
best place to buy speaker wire in hampton va,0.39,0.00,0,1,1,0.00,1,0.39,0,0.00,0,0,1
coaxial cable on spool,0.36,0.00,0,1,2,0.00,0.5,0.36,0,0.00,0,0,1
shielded rg59 coax 1000,0.47,0.00,0,1,1,0.00,1,0.47,0,0.00,0,0,1
cat5e braided cable,0.96,0.00,0,2,1,0.00,2,0.48,0,0.00,0,0,1
rg6 coax,0.44,0.00,0,1,34,0.00,0.03,0.44,0,0.00,0,0,1
box of cat5e,0.47,0.00,0,1,37,0.00,0.03,0.47,0,0.00,0,0,1
cat six cable,1.19,0.00,0,2,24,0.00,0.08,0.60,0,0.00,0,0,1
cat5 direct bury cable,0.37,0.00,0,1,1,0.00,1,0.37,0,0.00,0,0,1
14 awg wire speaker,0.44,0.00,0,1,1,0.00,1,0.44,0,0.00,0,0,1
1000 ft rg6 coaxial cable,0.46,0.00,0,1,5,0.00,0.2,0.46,0,0.00,0,0,1
siamese cable cat5e,0.57,0.00,0,1,2,0.00,0.5,0.57,0,0.00,0,0,1
500ft cat6,0.36,0.00,0,1,30,0.00,0.03,0.36,0,0.00,0,0,1
cat 5 250 feet,0.08,0.00,0,1,1,0.00,1,0.08,0,0.00,0,0,1
14 gauge speaker wore,0.39,0.00,0,1,1,0.00,1,0.39,0,0.00,0,0,1
jacketed speaker wire,0.43,0.00,0,1,1,0.00,1,0.43,0,0.00,0,0,1
cat 6 500ft,0.56,0.00,0,1,1,0.00,1,0.56,0,0.00,0,0,1
sewell direct sw 30016,0.06,0.00,0,1,1,0.00,1,0.06,0,0.00,0,0,1
rg59 1000 ft video cable,0.32,0.00,0,1,1,0.00,1,0.32,0,0.00,0,0,1
1000 ft coaxial cable rg6,0.39,0.00,0,1,4,0.00,0.25,0.39,0,0.00,0,0,1
coax cable roll,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
cat5e 500 ft roll,0.10,0.00,0,1,2,0.00,0.5,0.10,0,0.00,0,0,1
100ft cad 5 spool,0.42,0.00,0,1,1,0.00,1,0.42,0,0.00,0,0,1
oxygen free wire,0.47,0.00,0,1,7,0.00,0.14,0.47,0,0.00,0,0,1
cat 6 rg6,0.36,0.00,0,1,2,0.00,0.5,0.36,0,0.00,0,0,1
siamese rg6 ethernet,0.36,0.00,0,1,1,0.00,1,0.36,0,0.00,0,0,1
cable and ethernet combo wire,0.31,0.00,0,1,1,0.00,1,0.31,0,0.00,0,0,1
500 foot box of camera cable wire,0.28,0.00,0,1,1,0.00,1,0.28,0,0.00,0,0,1
cat6 with rg6,0.77,0.00,0,3,3,0.00,1,0.26,0,0.00,0,0,1
50 ft 14 gauge speaker wire,0.44,0.00,0,1,4,0.00,0.25,0.44,0,0.00,0,0,1
cat5e pure copper outdoor uv,0.32,0.00,0,1,2,0.00,0.5,0.32,0,0.00,0,0,1
buy cat5e spool,0.48,0.00,0,1,1,0.00,1,0.48,0,0.00,0,0,1
coaxial cable toner tracer,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
250 ft ethernet cable cat6,0.56,0.00,0,1,1,0.00,1,0.56,0,0.00,0,0,1
rg6 solid copper cable,0.87,0.00,0,2,4,0.00,0.5,0.44,0,0.00,0,0,1
14 2 speaker wire 1000 ft,0.31,0.00,0,1,2,0.00,0.5,0.31,0,0.00,0,0,1
direct tv cable wire for sale,0.58,0.00,0,1,1,0.00,1,0.58,0,0.00,0,0,1
bulk cat5 cctv cable,0.31,0.00,0,1,1,0.00,1,0.31,0,0.00,0,0,1
how much does it cost for a roll of cable,0.32,0.00,0,2,1,0.00,2,0.16,0,0.00,0,0,1
rg6 bulk,1.81,0.00,0,7,14,0.00,0.5,0.26,0,0.00,0,0,1
cat 5 phone wire,0.30,0.00,0,1,5,0.00,0.2,0.30,0,0.00,0,0,1
cat5e bulk cable 250 ft,1.72,0.00,0,5,31,0.00,0.16,0.34,0,0.00,0,0,1
price of bulk cat5 cable,0.08,0.00,0,1,1,0.00,1,0.08,0,0.00,0,0,1
14 gauge solid,0.49,0.00,0,1,3,0.00,0.33,0.49,0,0.00,0,0,1
copper rg6 cable,0.32,0.00,0,1,1,0.00,1,0.32,0,0.00,0,0,1
cost of rg59 cable 500 ft roll,0.24,0.00,0,1,1,0.00,1,0.24,0,0.00,0,0,1
what is the cost of 1000 feet of coax cable,0.41,0.00,0,1,1,0.00,1,0.41,0,0.00,0,0,1
speaker wire for sale,1.17,0.00,0,2,62,0.00,0.03,0.58,0,0.00,0,0,1
black cat6 1000 ft,0.61,0.00,0,1,1,0.00,1,0.61,0,0.00,0,0,1
100 copper cable utp cat6 box 1000ft,0.03,0.00,0,1,1,0.00,1,0.03,0,0.00,0,0,1
video interconnect bulk,0.42,0.00,0,1,1,0.00,1,0.42,0,0.00,0,0,1
10 gauge wire solar,0.39,0.00,0,1,2,0.00,0.5,0.39,0,0.00,0,0,1
cat6 combo,0.17,0.00,0,1,1,0.00,1,0.17,0,0.00,0,0,1
250 cat6 network cable,0.50,0.00,0,1,3,0.00,0.33,0.50,0,0.00,0,0,1
phone line tester,0.96,0.00,0,2,56,0.00,0.04,0.48,0,0.00,0,0,1
500ft cat 5e cable,0.43,0.00,0,1,1,0.00,1,0.43,0,0.00,0,0,1
